,train,val,test
116,210190,,
117,210190A,,
118,210190C,,
119,210190D,,
120,210190F,,
121,210190G,,
122,210190H,,
123,210190I,,
124,210190M,,
125,210190N,,
126,210190O,,
127,210190P,,
128,210190Q,,
129,210190S,,
130,210190U,,
131,210190V,,
132,210190Y,,
133,2010109A-Y,,
134,500203D,,
135,500203-F-Y,,
136,500203-D-Y,,
137,1813872A,,
138,1813872B,,
139,1813872C,,
140,1813872D,,
141,1813872E,,
142,3maintenance10-P001813872B,,
143,1713372B,,
144,1713372E,,
145,1713372F,,
146,P001713372B,,
147,225841-N-N,,
148,225841-L-N,,
149,1625960A,,
150,1625960B,,
151,1625960C,,
152,1625960D,,
153,1625960F,,
154,1625960G,,
155,1625960H,,
156,1625960I,,
157,1625960J,,
158,1625960L,,
159,P001625960G,,
160,1946957B-Y,,
161,1902979C-N,,
162,1949160-C-N,,
163,1949160-A-N,,
164,1813206C,,
165,1813206F,,
166,1813206G,,
167,1813206H,,
168,1813206I,,
169,3-maintenance1-P001813206B,,
170,1822186A,,
171,2013094B-Y,,
172,1707649A,,
173,1707649C,,
174,1707649D,,
175,1707649E,,
176,1707649F,,
177,1707649G,,
178,P001707649A,,
179,1229332C-N,,
180,420978-F-Y,,
181,420978-A-Y,,
182,420978-D-Y,,
183,420978G-Y,,
184,21609002G,,
185,1609002I,,
186,1609002A,,
187,1609002B,,
188,1609002D,,
189,1609002E,,
190,1609002F,,
191,1609002H,,
192,1609002J,,
193,1609002K,,
194,1609002L,,
195,1609002M,,
196,1609002N,,
197,1609002O,,
198,1609002P,,
199,1609002P1,,
200,1609002Y,,
201,1612595C,,
202,3mainttenance7-P001731444E,,
203,1801211-B-Y,,
204,1801211B-Y,,
205,1801211-C-Y,,
206,1809923A,,
207,1809923B,,
208,2-P001809923A,,
209,1828187C,,
210,3mainttenance4-P001828187A,,
211,1828187A,,
212,1828187B,,
213,1828186-B-Y,,
214,1920531A-Y,,
215,1920532A-Y,,
216,1935769C-Y,,
