,train,val,test
491372,True,False,False
491373,True,False,False
487395,True,False,False
487396,True,False,False
487398,True,False,False
488298,True,False,False
491448,True,False,False
491449,True,False,False
491450,True,False,False
491451,True,False,False
487079,True,False,False
487088,True,False,False
487106,True,False,False
487385,True,False,False
487742,True,False,False
487743,True,False,False
487744,True,False,False
487745,True,False,False
487746,True,False,False
487747,True,False,False
487748,True,False,False
480332,True,False,False
480333,True,False,False
480334,True,False,False
480335,True,False,False
480336,True,False,False
480337,True,False,False
480338,True,False,False
480312,True,False,False
480316,True,False,False
480320,True,False,False
480323,True,False,False
480324,True,False,False
480325,True,False,False
487426,True,False,False
487427,True,False,False
491457,True,False,False
491458,True,False,False
491459,True,False,False
491754,True,False,False
480357,True,False,False
480358,True,False,False
480359,True,False,False
480360,True,False,False
480361,True,False,False
480363,True,False,False
480364,True,False,False
481143,True,False,False
491440,True,False,False
491441,True,False,False
491442,True,False,False
491443,True,False,False
491939,True,False,False
480329,True,False,False
480330,True,False,False
480331,True,False,False
491939,True,False,False
482943,True,False,False
482944,True,False,False
482945,True,False,False
482946,True,False,False
480279,True,False,False
480284,True,False,False
480288,True,False,False
480294,True,False,False
480298,True,False,False
480303,True,False,False
480307,True,False,False
482966,True,False,False
482967,True,False,False
486997,True,False,False
486998,True,False,False
487000,True,False,False
487001,True,False,False
487002,True,False,False
487003,True,False,False
487005,True,False,False
487487,True,False,False
486983,True,False,False
486985,True,False,False
487497,True,False,False
487515,True,False,False
487737,True,False,False
487738,True,False,False
487739,True,False,False
487740,True,False,False
487485,True,False,False
487486,True,False,False
487488,True,False,False
487494,True,False,False
487501,True,False,False
487573,True,False,False
487580,True,False,False
487775,True,False,False
487776,True,False,False
487791,True,False,False
487792,True,False,False
487788,True,False,False
487789,True,False,False
487790,True,False,False
483751,True,False,False
483752,True,False,False
483753,True,False,False
483754,True,False,False
483755,True,False,False
483756,True,False,False
491902,True,False,False
491903,True,False,False
491904,True,False,False
491905,True,False,False
491906,True,False,False
492256,True,False,False
487754,True,False,False
487755,True,False,False
487756,True,False,False
487757,True,False,False
491472,True,False,False
491473,True,False,False
491474,True,False,False
491475,True,False,False
491476,True,False,False
491477,True,False,False
491478,True,False,False
491479,True,False,False
491480,True,False,False
480221,True,False,False
480226,True,False,False
482959,True,False,False
482960,True,False,False
482961,True,False,False
482962,True,False,False
482963,True,False,False
482964,True,False,False
491849,True,False,False
491859,True,False,False
491863,True,False,False
491867,True,False,False
491871,True,False,False
491877,True,False,False
482920,True,False,False
482921,True,False,False
480443,True,False,False
480444,True,False,False
480445,True,False,False
480446,True,False,False
480447,True,False,False
480429,True,False,False
480430,True,False,False
480431,True,False,False
480432,True,False,False
491935,True,False,False
483606,True,False,False
483607,True,False,False
483608,True,False,False
483616,True,False,False
483878,True,False,False
483933,True,False,False
483789,True,False,False
483790,True,False,False
483556,True,False,False
483557,True,False,False
483558,True,False,False
483548,True,False,False
483549,True,False,False
483551,True,False,False
484370,True,False,False
483509,True,False,False
483510,True,False,False
483511,True,False,False
483533,True,False,False
483534,True,False,False
483535,True,False,False
483536,True,False,False
491933,True,False,False
491934,True,False,False
484173,True,False,False
484176,True,False,False
484177,True,False,False
491803,True,False,False
491806,True,False,False
483497,True,False,False
483501,True,False,False
483499,True,False,False
483578,True,False,False
483579,True,False,False
483580,True,False,False
483650,True,False,False
483651,True,False,False
483652,True,False,False
483653,True,False,False
484306,True,False,False
484307,True,False,False
484865,True,False,False
484219,True,False,False
484328,True,False,False
487414,True,False,False
487807,True,False,False
487808,True,False,False
496289,True,False,False
496290,True,False,False
496292,True,False,False
496296,True,False,False
496298,True,False,False
496268,True,False,False
496269,True,False,False
496270,True,False,False
496271,True,False,False
496272,True,False,False
496274,True,False,False
496275,True,False,False
496276,True,False,False
496280,True,False,False
496283,True,False,False
496203,True,False,False
496204,True,False,False
496205,True,False,False
496206,True,False,False
533242,True,False,False
533243,True,False,False
533244,True,False,False
533245,True,False,False
533246,True,False,False
533247,True,False,False
533248,True,False,False
533249,True,False,False
530666,True,False,False
530667,True,False,False
530668,True,False,False
530669,True,False,False
530670,True,False,False
530672,True,False,False
530673,True,False,False
530674,True,False,False
518121,True,False,False
518122,True,False,False
530721,True,False,False
530722,True,False,False
530723,True,False,False
530724,True,False,False
530725,True,False,False
494800,True,False,False
494801,True,False,False
494802,True,False,False
494803,True,False,False
494804,True,False,False
494805,True,False,False
494806,True,False,False
494807,True,False,False
516405,True,False,False
516406,True,False,False
516407,True,False,False
516408,True,False,False
516409,True,False,False
516410,True,False,False
535130,True,False,False
535132,True,False,False
535134,True,False,False
535136,True,False,False
535138,True,False,False
535110,True,False,False
535113,True,False,False
535115,True,False,False
535117,True,False,False
535120,True,False,False
535123,True,False,False
535126,True,False,False
535128,True,False,False
535179,True,False,False
535181,True,False,False
535183,True,False,False
535186,True,False,False
535188,True,False,False
535189,True,False,False
535192,True,False,False
535194,True,False,False
535196,True,False,False
535199,True,False,False
540456,True,False,False
540458,True,False,False
540459,True,False,False
540467,True,False,False
540463,True,False,False
540464,True,False,False
540465,True,False,False
540466,True,False,False
539670,True,False,False
539676,True,False,False
539686,True,False,False
539814,True,False,False
539618,True,False,False
539619,True,False,False
539606,True,False,False
539607,True,False,False
539609,True,False,False
539610,True,False,False
539611,True,False,False
539795,True,False,False
538847,True,False,False
538848,True,False,False
538849,True,False,False
538850,True,False,False
538851,True,False,False
538852,True,False,False
538861,True,False,False
538862,True,False,False
538863,True,False,False
538864,True,False,False
538865,True,False,False
538853,True,False,False
538854,True,False,False
538855,True,False,False
538856,True,False,False
538857,True,False,False
538858,True,False,False
538859,True,False,False
538788,True,False,False
538793,True,False,False
538798,True,False,False
538802,True,False,False
538808,True,False,False
538818,True,False,False
538819,True,False,False
538820,True,False,False
537492,True,False,False
537493,True,False,False
537494,True,False,False
537495,True,False,False
537496,True,False,False
537497,True,False,False
537498,True,False,False
537499,True,False,False
537500,True,False,False
537501,True,False,False
537502,True,False,False
537484,True,False,False
537485,True,False,False
537486,True,False,False
537487,True,False,False
507575,True,False,False
507578,True,False,False
507580,True,False,False
484149,True,False,False
484150,True,False,False
484151,True,False,False
494920,True,False,False
494853,True,False,False
494854,True,False,False
494855,True,False,False
494856,True,False,False
494857,True,False,False
494858,True,False,False
494859,True,False,False
494860,True,False,False
488168,True,False,False
488159,True,False,False
487904,True,False,False
487903,True,False,False
487902,True,False,False
487900,True,False,False
487899,True,False,False
537125,True,False,False
537126,True,False,False
537127,True,False,False
537128,True,False,False
537129,True,False,False
537130,True,False,False
537131,True,False,False
482683,False,True,False
482685,False,True,False
482686,False,True,False
483405,False,True,False
482822,False,True,False
482823,False,True,False
482824,False,True,False
482825,False,True,False
482826,False,True,False
482827,False,True,False
484233,False,True,False
491675,False,True,False
484222,False,True,False
484223,False,True,False
484224,False,True,False
484225,False,True,False
484254,False,True,False
484611,False,True,False
482635,False,True,False
482636,False,True,False
482637,False,True,False
482672,False,True,False
482673,False,True,False
483399,False,True,False
482854,False,True,False
482855,False,True,False
483114,False,True,False
483115,False,True,False
482680,False,True,False
482681,False,True,False
482682,False,True,False
482612,False,True,False
482613,False,True,False
482614,False,True,False
482615,False,True,False
483488,False,True,False
483489,False,True,False
483490,False,True,False
483491,False,True,False
483492,False,True,False
482723,False,True,False
482724,False,True,False
482725,False,True,False
482726,False,True,False
482727,False,True,False
482728,False,True,False
482729,False,True,False
482730,False,True,False
482737,False,True,False
482738,False,True,False
487853,False,True,False
487854,False,True,False
487855,False,True,False
483708,False,True,False
483688,False,True,False
483689,False,True,False
483948,False,True,False
483949,False,True,False
483950,False,True,False
483951,False,True,False
483952,False,True,False
483953,False,True,False
491506,False,True,False
491507,False,True,False
491508,False,True,False
491509,False,True,False
491510,False,True,False
491511,False,True,False
491512,False,True,False
487441,False,True,False
487442,False,True,False
487443,False,True,False
487444,False,True,False
487402,False,True,False
488300,False,True,False
487433,False,True,False
487434,False,True,False
487435,False,True,False
487436,False,True,False
491436,False,True,False
491437,False,True,False
491438,False,True,False
487429,False,True,False
487430,False,True,False
487431,False,True,False
487432,False,True,False
487112,False,True,False
487119,False,True,False
487125,False,True,False
487130,False,True,False
487137,False,True,False
484260,False,True,False
484261,False,True,False
484262,False,True,False
484263,False,True,False
491306,False,True,False
491313,False,True,False
491319,False,True,False
491332,False,True,False
486933,False,True,False
486934,False,True,False
486935,False,True,False
486936,False,True,False
486975,False,True,False
486976,False,True,False
486977,False,True,False
483769,False,True,False
483771,False,True,False
483772,False,True,False
483920,False,True,False
483784,False,True,False
483785,False,True,False
483786,False,True,False
483927,False,True,False
482868,False,True,False
482869,False,True,False
482870,False,True,False
482871,False,True,False
482872,False,True,False
482873,False,True,False
483359,False,True,False
492258,False,True,False
480120,False,True,False
480124,False,True,False
480130,False,True,False
480135,False,True,False
492258,False,True,False
481118,False,True,False
481121,False,True,False
481128,False,True,False
481465,False,True,False
486969,False,True,False
486970,False,True,False
486971,False,True,False
486972,False,True,False
486973,False,True,False
486974,False,True,False
482925,False,True,False
482926,False,True,False
482927,False,True,False
484286,False,True,False
484287,False,True,False
482937,False,True,False
484291,False,True,False
484292,False,True,False
484853,False,True,False
496262,False,True,False
496263,False,True,False
497830,False,True,False
496307,False,True,False
516419,False,True,False
516420,False,True,False
516422,False,True,False
516424,False,True,False
533233,False,True,False
533234,False,True,False
533236,False,True,False
533237,False,True,False
533238,False,True,False
533239,False,True,False
533240,False,True,False
533241,False,True,False
533364,False,True,False
533367,False,True,False
533274,False,True,False
533276,False,True,False
533277,False,True,False
518165,False,True,False
518166,False,True,False
518167,False,True,False
535079,False,True,False
535080,False,True,False
535084,False,True,False
535087,False,True,False
535090,False,True,False
535093,False,True,False
535096,False,True,False
535099,False,True,False
535101,False,True,False
535103,False,True,False
535106,False,True,False
535108,False,True,False
535153,False,True,False
535157,False,True,False
535157,False,True,False
535160,False,True,False
535162,False,True,False
535164,False,True,False
535166,False,True,False
535168,False,True,False
535170,False,True,False
535172,False,True,False
535173,False,True,False
535175,False,True,False
535177,False,True,False
537110,False,True,False
537111,False,True,False
537112,False,True,False
537114,False,True,False
537115,False,True,False
494782,False,True,False
494783,False,True,False
494784,False,True,False
494785,False,True,False
494786,False,True,False
494787,False,True,False
482815,False,False,True
482816,False,False,True
482818,False,False,True
483123,False,False,True
482807,False,False,True
482808,False,False,True
482809,False,False,True
482810,False,False,True
482819,False,False,True
482820,False,False,True
482821,False,False,True
482604,False,False,True
482605,False,False,True
482607,False,False,True
483820,False,False,True
482638,False,False,True
482639,False,False,True
482641,False,False,True
483810,False,False,True
483361,False,False,True
483364,False,False,True
491250,False,False,True
491251,False,False,True
491252,False,False,True
491253,False,False,True
491254,False,False,True
482624,False,False,True
482625,False,False,True
482626,False,False,True
482627,False,False,True
482628,False,False,True
483813,False,False,True
483672,False,False,True
483673,False,False,True
483674,False,False,True
483675,False,False,True
483676,False,False,True
483677,False,False,True
483678,False,False,True
483679,False,False,True
482756,False,False,True
482757,False,False,True
482758,False,False,True
482759,False,False,True
482760,False,False,True
482761,False,False,True
482762,False,False,True
482763,False,False,True
482764,False,False,True
484902,False,False,True
484907,False,False,True
483963,False,False,True
483966,False,False,True
483723,False,False,True
483724,False,False,True
483725,False,False,True
482597,False,False,True
482598,False,False,True
482599,False,False,True
482600,False,False,True
482775,False,False,True
482776,False,False,True
482777,False,False,True
482778,False,False,True
482779,False,False,True
482780,False,False,True
482781,False,False,True
487732,False,False,True
487733,False,False,True
487734,False,False,True
487735,False,False,True
487736,False,False,True
491940,False,False,True
482879,False,False,True
482880,False,False,True
482881,False,False,True
486925,False,False,True
486927,False,False,True
486929,False,False,True
486931,False,False,True
486932,False,False,True
487282,False,False,True
487283,False,False,True
487284,False,False,True
487285,False,False,True
487286,False,False,True
487288,False,False,True
487467,False,False,True
487472,False,False,True
487817,False,False,True
480151,False,False,True
480156,False,False,True
480159,False,False,True
491792,False,False,True
487420,False,False,True
487421,False,False,True
487422,False,False,True
487423,False,False,True
487424,False,False,True
491807,False,False,True
484266,False,False,True
487267,False,False,True
487268,False,False,True
487269,False,False,True
487766,False,False,True
487767,False,False,True
482899,False,False,True
482900,False,False,True
483373,False,False,True
482913,False,False,True
482914,False,False,True
482915,False,False,True
482916,False,False,True
483379,False,False,True
483812,False,False,True
483814,False,False,True
483817,False,False,True
483601,False,False,True
483885,False,False,True
483635,False,False,True
483636,False,False,True
483637,False,False,True
483638,False,False,True
483527,False,False,True
483528,False,False,True
483529,False,False,True
483530,False,False,True
483531,False,False,True
483532,False,False,True
491489,False,False,True
491490,False,False,True
491492,False,False,True
491494,False,False,True
491496,False,False,True
484188,False,False,True
484591,False,False,True
491931,False,False,True
491932,False,False,True
484202,False,False,True
484204,False,False,True
484227,False,False,True
484228,False,False,True
484229,False,False,True
484230,False,False,True
484231,False,False,True
503186,False,False,True
503188,False,False,True
503191,False,False,True
503193,False,False,True
503195,False,False,True
514770,False,False,True
514772,False,False,True
514774,False,False,True
514776,False,False,True
514778,False,False,True
514913,False,False,True
518111,False,False,True
518112,False,False,True
518113,False,False,True
518114,False,False,True
518115,False,False,True
518116,False,False,True
518128,False,False,True
518129,False,False,True
518130,False,False,True
518131,False,False,True
518132,False,False,True
518133,False,False,True
518134,False,False,True
518135,False,False,True
539694,False,False,True
539705,False,False,True
539708,False,False,True
539712,False,False,True
539721,False,False,True
539730,False,False,True
538775,False,False,True
538780,False,False,True
538784,False,False,True
538772,False,False,True
538767,False,False,True
494924,False,False,True
494928,False,False,True
483906,False,False,True
483907,False,False,True
483908,False,False,True
483909,False,False,True
483913,False,False,True
485018,False,False,True
