,train,val,test
120,487878,483359,
121,487877,492258,
122,487876,480120,
123,482695,480124,
124,482696,480130,
125,482697,480135,
126,487856,492258,
127,487857,481118,
128,487858,481121,
129,487859,481128,
130,483680,481465,
131,483681,486969,
132,484240,486970,
133,484241,486971,
134,484242,486972,
135,484243,486973,
136,484244,486974,
137,484733,482925,
138,487910,482926,
139,487911,482927,
140,487912,484286,
141,487913,484287,
142,487915,482937,
143,487916,484291,
144,487917,484292,
145,483940,484853,
146,483941,496262,
147,483942,496263,
148,483943,497830,
149,483969,496307,
150,483970,516419,
151,483971,516420,
152,483976,516422,
153,483986,516424,
154,483991,533233,
155,483998,533234,
156,484908,533236,
157,484910,533237,
158,484911,533238,
159,483926,533239,
160,483928,533240,
161,482783,533241,
162,482784,533364,
163,482785,533367,
164,482786,533274,
165,482787,533276,
166,482788,533277,
167,491592,518165,
168,491593,518166,
169,491594,518167,
170,482791,535079,
171,482792,535080,
172,482793,535084,
173,482794,535087,
174,483922,535090,
175,483924,535093,
176,483925,535096,
177,483938,535099,
178,483939,535101,
179,483944,535103,
180,483945,535106,
181,483946,535108,
182,483947,535153,
183,491521,535157,
184,491522,535157,
185,491530,535160,
186,491519,535162,
187,491520,535164,
188,491503,535166,
189,491504,535168,
190,491505,535170,
191,491653,535172,
192,491654,535173,
193,491655,535175,
194,491656,535177,
195,491657,537110,
196,487437,537111,
197,487438,537112,
198,487439,537114,
199,487440,537115,
200,491367,494782,
201,491372,494783,
202,491373,494784,
203,487395,494785,
204,487396,494786,
205,487398,494787,
206,488298,,
207,491448,,
208,491449,,
209,491450,,
210,491451,,
211,487079,,
212,487088,,
213,487106,,
214,487385,,
215,487742,,
216,487743,,
217,487744,,
218,487745,,
219,487746,,
220,487747,,
221,487748,,
222,480332,,
223,480333,,
224,480334,,
225,480335,,
226,480336,,
227,480337,,
228,480338,,
229,480312,,
230,480316,,
231,480320,,
232,480323,,
233,480324,,
234,480325,,
235,487426,,
236,487427,,
237,491457,,
238,491458,,
239,491459,,
240,491754,,
241,480357,,
242,480358,,
243,480359,,
244,480360,,
245,480361,,
246,480363,,
247,480364,,
248,481143,,
249,491440,,
250,491441,,
251,491442,,
252,491443,,
253,491939,,
254,480329,,
255,480330,,
256,480331,,
257,491939,,
258,482943,,
259,482944,,
260,482945,,
261,482946,,
262,480279,,
263,480284,,
264,480288,,
265,480294,,
266,480298,,
267,480303,,
268,480307,,
269,482966,,
270,482967,,
271,486997,,
272,486998,,
273,487000,,
274,487001,,
275,487002,,
276,487003,,
277,487005,,
278,487487,,
279,486983,,
280,486985,,
281,487497,,
282,487515,,
283,487737,,
284,487738,,
285,487739,,
286,487740,,
287,487485,,
288,487486,,
289,487488,,
290,487494,,
291,487501,,
292,487573,,
293,487580,,
294,487775,,
295,487776,,
296,487791,,
297,487792,,
298,487788,,
299,487789,,
300,487790,,
301,483751,,
302,483752,,
303,483753,,
304,483754,,
305,483755,,
306,483756,,
307,491902,,
308,491903,,
309,491904,,
310,491905,,
311,491906,,
312,492256,,
313,487754,,
314,487755,,
315,487756,,
316,487757,,
317,491472,,
318,491473,,
319,491474,,
320,491475,,
321,491476,,
322,491477,,
323,491478,,
324,491479,,
325,491480,,
326,480221,,
327,480226,,
328,482959,,
329,482960,,
330,482961,,
331,482962,,
332,482963,,
333,482964,,
334,491849,,
335,491859,,
336,491863,,
337,491867,,
338,491871,,
339,491877,,
340,482920,,
341,482921,,
342,480443,,
343,480444,,
344,480445,,
345,480446,,
346,480447,,
347,480429,,
348,480430,,
349,480431,,
350,480432,,
351,491935,,
352,483606,,
353,483607,,
354,483608,,
355,483616,,
356,483878,,
357,483933,,
358,483789,,
359,483790,,
360,483556,,
361,483557,,
362,483558,,
363,483548,,
364,483549,,
365,483551,,
366,484370,,
367,483509,,
368,483510,,
369,483511,,
370,483533,,
371,483534,,
372,483535,,
373,483536,,
374,491933,,
375,491934,,
376,484173,,
377,484176,,
378,484177,,
379,491803,,
380,491806,,
381,483497,,
382,483501,,
383,483499,,
384,483578,,
385,483579,,
386,483580,,
387,483650,,
388,483651,,
389,483652,,
390,483653,,
391,484306,,
392,484307,,
393,484865,,
394,484219,,
395,484328,,
396,487414,,
397,487807,,
398,487808,,
399,496289,,
400,496290,,
401,496292,,
402,496296,,
403,496298,,
404,496268,,
405,496269,,
406,496270,,
407,496271,,
408,496272,,
409,496274,,
410,496275,,
411,496276,,
412,496280,,
413,496283,,
414,496203,,
415,496204,,
416,496205,,
417,496206,,
418,533242,,
419,533243,,
420,533244,,
421,533245,,
422,533246,,
423,533247,,
424,533248,,
425,533249,,
426,530666,,
427,530667,,
428,530668,,
429,530669,,
430,530670,,
431,530672,,
432,530673,,
433,530674,,
434,518121,,
435,518122,,
436,530721,,
437,530722,,
438,530723,,
439,530724,,
440,530725,,
441,494800,,
442,494801,,
443,494802,,
444,494803,,
445,494804,,
446,494805,,
447,494806,,
448,494807,,
449,516405,,
450,516406,,
451,516407,,
452,516408,,
453,516409,,
454,516410,,
455,535130,,
456,535132,,
457,535134,,
458,535136,,
459,535138,,
460,535110,,
461,535113,,
462,535115,,
463,535117,,
464,535120,,
465,535123,,
466,535126,,
467,535128,,
468,535179,,
469,535181,,
470,535183,,
471,535186,,
472,535188,,
473,535189,,
474,535192,,
475,535194,,
476,535196,,
477,535199,,
478,540456,,
479,540458,,
480,540459,,
481,540467,,
482,540463,,
483,540464,,
484,540465,,
485,540466,,
486,539670,,
487,539676,,
488,539686,,
489,539814,,
490,539618,,
491,539619,,
492,539606,,
493,539607,,
494,539609,,
495,539610,,
496,539611,,
497,539795,,
498,538847,,
499,538848,,
500,538849,,
501,538850,,
502,538851,,
503,538852,,
504,538861,,
505,538862,,
506,538863,,
507,538864,,
508,538865,,
509,538853,,
510,538854,,
511,538855,,
512,538856,,
513,538857,,
514,538858,,
515,538859,,
516,538788,,
517,538793,,
518,538798,,
519,538802,,
520,538808,,
521,538818,,
522,538819,,
523,538820,,
524,537492,,
525,537493,,
526,537494,,
527,537495,,
528,537496,,
529,537497,,
530,537498,,
531,537499,,
532,537500,,
533,537501,,
534,537502,,
535,537484,,
536,537485,,
537,537486,,
538,537487,,
539,507575,,
540,507578,,
541,507580,,
542,484149,,
543,484150,,
544,484151,,
545,494920,,
546,494853,,
547,494854,,
548,494855,,
549,494856,,
550,494857,,
551,494858,,
552,494859,,
553,494860,,
554,488168,,
555,488159,,
556,487904,,
557,487903,,
558,487902,,
559,487900,,
560,487899,,
561,537125,,
562,537126,,
563,537127,,
564,537128,,
565,537129,,
566,537130,,
567,537131,,
