,train,val,test
356,491475,,
357,491476,,
358,491477,,
359,491478,,
360,491479,,
361,491480,,
362,480221,,
363,480226,,
364,482959,,
365,482960,,
366,482961,,
367,482962,,
368,482963,,
369,482964,,
370,486969,,
371,486970,,
372,486971,,
373,486972,,
374,486973,,
375,486974,,
376,491849,,
377,491859,,
378,491863,,
379,491867,,
380,491871,,
381,491877,,
382,482925,,
383,482926,,
384,482927,,
385,484286,,
386,484287,,
387,482937,,
388,482920,,
389,482921,,
390,491935,,
391,483606,,
392,483607,,
393,483608,,
394,483878,,
395,483933,,
396,483789,,
397,483790,,
398,483548,,
399,483549,,
400,483551,,
401,484370,,
402,483509,,
403,483510,,
404,483511,,
405,483533,,
406,483534,,
407,483535,,
408,483536,,
409,491933,,
410,491934,,
411,491803,,
412,491806,,
413,483497,,
414,483501,,
415,483499,,
416,484291,,
417,484292,,
418,484853,,
419,483578,,
420,483579,,
421,483580,,
422,483650,,
423,483651,,
424,483652,,
425,483653,,
426,484328,,
427,487807,,
428,487808,,
429,496262,,
430,496263,,
431,497830,,
432,496307,,
433,496289,,
434,496290,,
435,496292,,
436,496296,,
437,496298,,
438,496268,,
439,496269,,
440,496270,,
441,496271,,
442,496272,,
443,496274,,
444,496275,,
445,496276,,
446,496280,,
447,496283,,
448,496203,,
449,496204,,
450,496205,,
451,496206,,
452,516419,,
453,516420,,
454,516422,,
455,516424,,
456,530666,,
457,530667,,
458,530668,,
459,530669,,
460,530670,,
461,530672,,
462,530673,,
463,530674,,
464,533233,,
465,533234,,
466,533236,,
467,533237,,
468,533238,,
469,533239,,
470,533240,,
471,533241,,
472,533364,,
473,533367,,
474,533274,,
475,533276,,
476,533277,,
477,494800,,
478,494801,,
479,494802,,
480,494803,,
481,494804,,
482,494805,,
483,494806,,
484,494807,,
485,518165,,
486,518166,,
487,518167,,
488,535079,,
489,535080,,
490,535084,,
491,535087,,
492,535090,,
493,535093,,
494,535096,,
495,535099,,
496,535101,,
497,535103,,
498,535106,,
499,535108,,
500,535153,,
501,535157,,
502,535157,,
503,535160,,
504,535162,,
505,535164,,
506,535166,,
507,535168,,
508,535170,,
509,535172,,
510,535173,,
511,535175,,
512,535177,,
513,535179,,
514,535181,,
515,535183,,
516,535186,,
517,535188,,
518,535189,,
519,535192,,
520,535194,,
521,535196,,
522,535199,,
523,540467,,
524,540463,,
525,540464,,
526,540465,,
527,540466,,
528,539618,,
529,539619,,
530,539606,,
531,539607,,
532,539609,,
533,539610,,
534,539611,,
535,539795,,
536,538847,,
537,538848,,
538,538849,,
539,538850,,
540,538851,,
541,538852,,
542,538788,,
543,538793,,
544,538798,,
545,538802,,
546,538808,,
547,538818,,
548,538819,,
549,538820,,
550,537492,,
551,537493,,
552,537494,,
553,537495,,
554,537496,,
555,537497,,
556,537498,,
557,537499,,
558,537500,,
559,537501,,
560,537502,,
561,537484,,
562,537485,,
563,537486,,
564,537487,,
565,494920,,
566,494853,,
567,494854,,
568,494855,,
569,494856,,
570,494857,,
571,494858,,
572,494859,,
573,494860,,
574,488168,,
575,488159,,
576,487904,,
577,487903,,
578,487902,,
579,487900,,
580,487899,,
581,537110,,
582,537111,,
583,537112,,
584,537114,,
585,537115,,
586,537125,,
587,537126,,
588,537127,,
589,537128,,
590,537129,,
591,537130,,
592,537131,,
593,494782,,
594,494783,,
595,494784,,
596,494785,,
597,494786,,
598,494787,,
